PassengerId,Survived,Pclass,Name,Title,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,CabinType,Embarked
1,0,3,"Braund, Mr. Owen Harris",Mr,male,22,1,0,A/5 21171,7.25,,Z,S
2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",Mrs,female,38,1,0,PC 17599,71.2833,C85,C,C
3,1,3,"Heikkinen, Miss. Laina",Miss,female,26,0,0,STON/O2. 3101282,7.925,,Z,S
4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",Mrs,female,35,1,0,113803,53.1,C123,C,S
5,0,3,"Allen, Mr. William Henry",Mr,male,35,0,0,373450,8.05,,Z,S
6,0,3,"Moran, Mr. James",Mr,male,30.46,0,0,330877,8.4583,,Z,Q
7,0,1,"McCarthy, Mr. Timothy J",Mr,male,54,0,0,17463,51.8625,E46,E,S
8,0,3,"Palsson, Master. Gosta Leonard",Master,male,2,3,1,349909,21.075,,Z,S
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",Mrs,female,27,0,2,347742,11.1333,,Z,S
10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",Mrs,female,14,1,0,237736,30.0708,,Z,C
11,1,3,"Sandstrom, Miss. Marguerite Rut",Miss,female,4,1,1,PP 9549,16.7,G6,G,S
12,1,1,"Bonnell, Miss. Elizabeth",Miss,female,58,0,0,113783,26.55,C103,C,S
13,0,3,"Saundercock, Mr. William Henry",Mr,male,20,0,0,A/5. 2151,8.05,,Z,S
14,0,3,"Andersson, Mr. Anders Johan",Mr,male,39,1,5,347082,31.275,,Z,S
15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",Miss,female,14,0,0,350406,7.8542,,Z,S
16,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",Mrs,female,55,0,0,248706,16,,Z,S
17,0,3,"Rice, Master. Eugene",Master,male,2,4,1,382652,29.125,,Z,Q
18,1,2,"Williams, Mr. Charles Eugene",Mr,male,36.65,0,0,244373,13,,Z,S
19,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",Mrs,female,31,1,0,345763,18,,Z,S
20,1,3,"Masselmani, Mrs. Fatima",Mrs,female,60,0,0,2649,7.225,,Z,C
21,0,2,"Fynney, Mr. Joseph J",Mr,male,35,0,0,239865,26,,Z,S
22,1,2,"Beesley, Mr. Lawrence",Mr,male,34,0,0,248698,13,D56,D,S
23,1,3,"McGowan, Miss. Anna ""Annie""",Miss,female,15,0,0,330923,8.0292,,Z,Q
24,1,1,"Sloper, Mr. William Thompson",Mr,male,28,0,0,113788,35.5,A6,A,S
25,0,3,"Palsson, Miss. Torborg Danira",Miss,female,8,3,1,349909,21.075,,Z,S
26,1,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",Mrs,female,38,1,5,347077,31.3875,,Z,S
27,0,3,"Emir, Mr. Farred Chehab",Mr,male,30.46,0,0,2631,7.225,,Z,C
28,0,1,"Fortune, Mr. Charles Alexander",Mr,male,19,3,2,19950,263,C23 C25 C27,C,S
29,1,3,"O'Dwyer, Miss. Ellen ""Nellie""",Miss,female,19.07,0,0,330959,7.8792,,Z,Q
30,0,3,"Todoroff, Mr. Lalio",Mr,male,30.46,0,0,349216,7.8958,,Z,S
31,0,1,"Uruchurtu, Don. Manuel E",Don,male,40,0,0,PC 17601,27.7208,,Z,C
32,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",Mrs,female,54,1,0,PC 17569,146.5208,B78,B,C
33,1,3,"Glynn, Miss. Mary Agatha",Miss,female,19.07,0,0,335677,7.75,,Z,Q
34,0,2,"Wheadon, Mr. Edward H",Mr,male,66,0,0,C.A. 24579,10.5,,Z,S
35,0,1,"Meyer, Mr. Edgar Joseph",Mr,male,28,1,0,PC 17604,82.1708,,Z,C
36,0,1,"Holverson, Mr. Alexander Oskar",Mr,male,42,1,0,113789,52,,Z,S
37,1,3,"Mamee, Mr. Hanna",Mr,male,29.16,0,0,2677,7.2292,,Z,C
38,0,3,"Cann, Mr. Ernest Charles",Mr,male,21,0,0,A./5. 2152,8.05,,Z,S
39,0,3,"Vander Planke, Miss. Augusta Maria",Miss,female,18,2,0,345764,18,,Z,S
40,1,3,"Nicola-Yarred, Miss. Jamila",Miss,female,14,1,0,2651,11.2417,,Z,C
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",Mrs,female,40,1,0,7546,9.475,,Z,S
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",Mrs,female,27,1,0,11668,21,,Z,S
43,0,3,"Kraeff, Mr. Theodor",Mr,male,30.46,0,0,349253,7.8958,,Z,C
44,1,2,"Laroche, Miss. Simonne Marie Anne Andree",Miss,female,3,1,2,SC/Paris 2123,41.5792,,Z,C
45,1,3,"Devaney, Miss. Margaret Delia",Miss,female,19,0,0,330958,7.8792,,Z,Q
46,0,3,"Rogers, Mr. William John",Mr,male,30.46,0,0,S.C./A.4. 23567,8.05,,Z,S
47,0,3,"Lennon, Mr. Denis",Mr,male,21,1,0,370371,15.5,,Z,Q
